custid,serialno,modelid,compartid,compart,oiladded,oilhours,oilchanged,cmu,PQI,Fe,Cu,Cr,Pb,Sn,Ni,Al,Si,Na,K,Mo,B,Ba,Mg,Ca,Zn,P,Ag,Mn,V,Ti,Cd,W,H2O,F,V40,TBN,ST,OXI,NIT,SUL
5523,4AR00371,793C,118,ENGINE,0,255,TRUE,20705,11,13,1,<1,4,<1,<1,<1,3,6,3,46,3,<1,804,1578,1321,1055,<1,<1,<1,<1,<1,N,0,N,110.2,5.6,13,11,5,19
5523,4AR00372,793C,118,ENGINE,214,255,TRUE,98789,0,4,1,<1,8,<1,<1,<1,3,13,1,55,4,<1,975,1552,1418,1142,<1,<1,<1,<1,<1,N,0,N,125.3,4.8,11,20,11,26
5523,4GZ00149,793C,118,ENGINE,67,246,TRUE,100542,4,8,1,<1,3,<1,<1,<1,2,4,2,48,4,<1,885,1407,1320,1056,<1,<1,<1,<1,<1,N,0,N,116.5,5.6,4,18,10,23
5523,4GZ00156,793C,118,ENGINE,112,246,TRUE,100839,0,19,2,<1,3,<1,<1,<1,3,6,4,54,6,<1,969,1477,1385,1130,<1,<1,<1,<1,<1,N,1,N,120.3,5.5,2,20,11,25
5524,ATY01036,793C,118,ENGINE,0,485,TRUE,44945,2,32,2,<1,2,<1,<1,1,3,0,1,<1,<1,<1,10,3006,1208,967,<1,<1,<1,<1,<1,N,0,N,134.3,8.4,30,18,9,26
5523,CBR00093,793C,118,ENGINE,397,550,TRUE,77866,3,41,2,<1,14,<1,<1,<1,4,6,5,47,7,<1,905,1614,1428,1131,<1,<1,<1,<1,<1,N,0,N,130.3,6.7,12,23,12,26
57745,SSP00178,793F,118,ENGINE,20,312,FALSE,23369,1,4,2,<1,3,<1,<1,<1,2,6,6,39,<1,<1,706,1088,1024,891,<1,<1,<1,<1,<1,N,0,N,109.8,8.9,10,12,6,16
57745,SSP00189,793F,118,ENGINE,0,-21754,FALSE,15802,0,5,14,<1,3,<1,<1,<1,3,5,1,41,3,<1,769,1197,1209,971,<1,<1,<1,<1,<1,N,0,N,114.8,8.6,16,13,7,19
57745,SSP00191,793F,118,ENGINE,0,254,FALSE,19024,0,1,1,<1,3,<1,1,4,7,5,2,38,2,<1,777,1151,1196,990,<1,<1,<1,<1,<1,N,1,N,109.6,9.1,13,12,6,16
5524,SSP00664,793F,118,ENGINE,0,221,TRUE,7109,1,3,1,<1,0,<1,<1,2,5,6,2,<1,<1,<1,9,2649,1115,909,<1,<1,<1,<1,<1,N,0,N,113.7,9.3,8,11,5,18
5524,SSP00666,793F,118,ENGINE,0,517,TRUE,12132,0,5,2,<1,1,<1,1,<1,4,4,8,1,2,<1,10,2816,1175,957,<1,<1,<1,<1,<1,N,0,N,102.5,9,20,12,6,21
5524,SSP00701,793F,118,ENGINE,40,267,FALSE,6514,0,12,1,<1,3,<1,<1,<1,2,4,2,2,4,<1,34,2547,1102,909,<1,<1,<1,<1,<1,N,0,N,111.4,9.4,13,11,5,18
5524,SSP00893,793F,118,ENGINE,0,271,FALSE,6457,0,0,19,<1,2,<1,<1,2,3,3,2,<1,<1,<1,10,2464,1012,885,<1,<1,<1,<1,<1,N,0,N,113.8,9.3,7,11,5,19
5524,SSP00894,793F,118,ENGINE,300,240,FALSE,10026,1,1,1,<1,3,<1,<1,2,2,4,1,1,<1,<1,11,2380,999,847,<1,<1,<1,<1,<1,N,0,N,111.6,9,10,11,5,17
5524,SSP00896,793F,118,ENGINE,0,242,FALSE,8606,0,4,3,<1,4,<1,<1,2,2,1,2,<1,<1,<1,9,2522,1089,944,<1,<1,<1,<1,<1,N,1,N,108.8,9.4,11,11,5,17
5524,SSP00896,793F,118,ENGINE,0,499,TRUE,8863,4,5,4,<1,1,<1,<1,1,4,0,3,2,<1,<1,9,2743,1100,893,<1,<1,<1,<1,<1,N,0,N,105.3,8.9,19,11,6,18
5524,SSP00902,793F,118,ENGINE,0,504,TRUE,10852,0,10,4,<1,3,<1,<1,2,4,32,52,6,4,<1,8,2642,1129,947,<1,<1,<1,<1,<1,N,0,N,106.7,8.6,5,11,5,20
5524,SSP00903,793F,118,ENGINE,0,254,FALSE,10270.5,0,0,0,<1,0,<1,<1,2,7,4,2,<1,2,<1,10,1407,1428,1142,<1,<1,<1,<1,<1,N,0,N,109.6,9.1,13,12,6,16
5524,SSP00904,793F,118,ENGINE,0,221,FALSE,10544,0,0,0,<1,1,<1,<1,2,5,3,8,1,4,<1,34,1477,1024,1056,<1,<1,<1,<1,<1,N,0,N,113.7,9.3,7,11,7,19
5524,SSP00905,793F,118,ENGINE,0,517,FALSE,10817.5,0,0,0,<1,3,<1,<1,2,4,4,2,2,<1,<1,10,3006,1209,1130,<1,<1,<1,<1,<1,N,0,N,130,9,10,12,6,16
5524,SSP00906,793F,118,ENGINE,0,267,FALSE,11091,0,0,0,<1,0,<1,<1,2,2,1,2,<1,<1,<1,11,1614,1196,967,<1,<1,<1,<1,<1,N,0,N,111.4,9.4,11,11,5,18
5524,SSP00907,793F,118,ENGINE,0,271,TRUE,11364.5,0,0,0,<1,1,<1,<1,2,3,6,1,1,<1,<1,9,1088,1115,1131,<1,<1,<1,<1,<1,N,0,N,113.8,5.6,12,11,6,21
5524,SSP00908,793F,118,ENGINE,0,240,TRUE,11638,0,0,0,<1,5,<1,<1,<1,2,5,20,<1,<1,<1,9,1197,1175,891,<1,<1,<1,<1,<1,N,0,N,111.6,8.9,12,11,5,18
5524,SSP00909,793F,118,ENGINE,0,242,FALSE,11911.5,0,0,0,<1,0,<1,<1,2,2,5,3,2,4,<1,8,1151,1102,971,<1,<1,<1,<1,<1,N,0,N,108.8,4,12,11,5,19
5524,SSP00910,793F,118,ENGINE,0,499,FALSE,12185,0,0,0,<1,1,<1,<1,2,4,6,41,6,4,<1,975,2649,1012,990,<1,<1,<1,<1,<1,N,0,N,111.4,9.1,10,11,5,17
5524,SSP00911,793F,118,ENGINE,0,504,FALSE,12458.5,0,0,0,<1,3,<1,<1,2,4,4,2,<1,<1,<1,885,2816,999,909,<1,<1,<1,<1,<1,N,0,N,113.8,9.3,13,11,5,17
5524,SSP00912,793F,118,ENGINE,0,271,FALSE,12732,0,0,0,<1,0,<1,<1,2,4,4,8,<1,<1,<1,969,1088,1089,1130,<1,<1,<1,<1,<1,N,0,N,111.6,9,11,20,6,18
5524,SSP00913,793F,118,ENGINE,0,240,TRUE,13005.5,0,0,0,<1,1,<1,<1,<1,4,3,2,<1,,<1,10,1197,1100,967,<1,<1,<1,<1,<1,N,0,N,108.8,4,1,18,6,20
5524,SSP00914,793F,118,ENGINE,20,74,TRUE,13120,0,0,0,<1,3,<1,<1,<1,1,4,1,<1,,<1,905,1151,1089,1131,<1,<1,<1,<1,<1,N,0,N,105.3,5.5,4,20,5,16
